transaction_id,risk_score,risk_level,action,abuse_label
TXN_0028724,0.401312,LOW,ALLOW,0
TXN_0018533,0.430698,LOW,ALLOW,0
TXN_0044361,0.612917,MEDIUM,MONITOR,0
TXN_0037418,0.330443,LOW,ALLOW,0
TXN_0045925,0.407075,LOW,ALLOW,0
TXN_0033985,0.769176,HIGH,FLAG_FOR_REVIEW,0
TXN_0010149,0.409583,LOW,ALLOW,0
TXN_0010604,0.40131,LOW,ALLOW,0
TXN_0029209,0.398577,LOW,ALLOW,0
TXN_0048917,0.404045,LOW,ALLOW,0
TXN_0033544,0.398668,LOW,ALLOW,0
TXN_0022976,0.404091,LOW,ALLOW,0
TXN_0031682,0.398587,LOW,ALLOW,0
TXN_0000852,0.401389,LOW,ALLOW,0
TXN_0045158,0.39583,LOW,ALLOW,0
TXN_0027980,0.398557,LOW,ALLOW,0
TXN_0002036,0.404077,LOW,ALLOW,0
TXN_0003846,0.401309,LOW,ALLOW,0
TXN_0001808,0.40136,LOW,ALLOW,0
TXN_0039222,0.868826,HIGH,FLAG_FOR_REVIEW,0
TXN_0034120,0.404201,LOW,ALLOW,0
TXN_0005135,0.406847,LOW,ALLOW,0
TXN_0024293,0.651602,HIGH,FLAG_FOR_REVIEW,0
TXN_0025577,0.751765,HIGH,FLAG_FOR_REVIEW,0
TXN_0041602,0.407152,LOW,ALLOW,0
TXN_0002704,0.401303,LOW,ALLOW,0
TXN_0004853,0.651612,HIGH,FLAG_FOR_REVIEW,0
TXN_0041364,0.482498,LOW,ALLOW,0
TXN_0024325,0.395848,LOW,ALLOW,0
TXN_0046951,0.401403,LOW,ALLOW,0
TXN_0021917,0.396205,LOW,ALLOW,0
TXN_0001610,0.40697,LOW,ALLOW,0
TXN_0031857,0.409551,LOW,ALLOW,0
TXN_0037053,0.395822,LOW,ALLOW,0
TXN_0023443,0.393265,LOW,ALLOW,0
TXN_0017730,0.39857,LOW,ALLOW,0
TXN_0015446,0.401319,LOW,ALLOW,0
TXN_0023908,0.390377,LOW,ALLOW,0
TXN_0016353,0.868842,HIGH,FLAG_FOR_REVIEW,0
TXN_0036714,0.401612,LOW,ALLOW,0
TXN_0047874,0.404043,LOW,ALLOW,0
TXN_0005694,0.401795,LOW,ALLOW,0
TXN_0008142,0.406956,LOW,ALLOW,0
TXN_0038470,0.406798,LOW,ALLOW,0
TXN_0028301,0.398557,LOW,ALLOW,0
TXN_0034440,0.401316,LOW,ALLOW,0
TXN_0048454,0.406912,LOW,ALLOW,0
TXN_0025444,0.398658,LOW,ALLOW,0
TXN_0034181,0.406924,LOW,ALLOW,0
TXN_0007218,0.406857,LOW,ALLOW,0
TXN_0039749,0.406864,LOW,ALLOW,1
TXN_0029424,0.404064,LOW,ALLOW,0
TXN_0043008,0.406835,LOW,ALLOW,0
TXN_0000349,0.40409,LOW,ALLOW,0
TXN_0033115,0.84586,HIGH,FLAG_FOR_REVIEW,0
TXN_0005029,0.406812,LOW,ALLOW,0
TXN_0006759,0.470443,LOW,ALLOW,0
TXN_0045052,0.395847,LOW,ALLOW,0
TXN_0032021,0.404042,LOW,ALLOW,0
TXN_0010665,0.401377,LOW,ALLOW,0
TXN_0006855,0.401428,LOW,ALLOW,0
TXN_0001739,0.582176,MEDIUM,MONITOR,0
TXN_0010917,0.406832,LOW,ALLOW,0
TXN_0018662,0.409555,LOW,ALLOW,0
TXN_0045674,0.404385,LOW,ALLOW,0
TXN_0019023,0.752596,HIGH,FLAG_FOR_REVIEW,0
TXN_0027503,0.58784,MEDIUM,MONITOR,0
TXN_0023883,0.651793,HIGH,FLAG_FOR_REVIEW,0
TXN_0019753,0.401304,LOW,ALLOW,1
TXN_0019092,0.403462,LOW,ALLOW,0
TXN_0006413,0.587836,MEDIUM,MONITOR,0
TXN_0014320,0.4068,LOW,ALLOW,0
TXN_0026777,0.404089,LOW,ALLOW,0
TXN_0011919,0.406827,LOW,ALLOW,0
TXN_0040084,0.404108,LOW,ALLOW,0
TXN_0043291,0.39583,LOW,ALLOW,0
TXN_0016552,0.404309,LOW,ALLOW,0
TXN_0017452,0.401377,LOW,ALLOW,0
TXN_0015427,0.496158,LOW,ALLOW,0
TXN_0042338,0.398616,LOW,ALLOW,0
TXN_0006369,0.40975,LOW,ALLOW,0
TXN_0022524,0.401317,LOW,ALLOW,0
TXN_0012086,0.406806,LOW,ALLOW,0
TXN_0049424,0.404072,LOW,ALLOW,0
TXN_0001267,0.406843,LOW,ALLOW,0
TXN_0006492,0.401352,LOW,ALLOW,0
TXN_0029601,0.406802,LOW,ALLOW,0
TXN_0030417,0.398565,LOW,ALLOW,0
TXN_0037143,0.390391,LOW,ALLOW,0
TXN_0015718,0.587858,MEDIUM,MONITOR,0
TXN_0023615,0.398316,LOW,ALLOW,0
TXN_0024291,0.720745,HIGH,FLAG_FOR_REVIEW,0
TXN_0019489,0.398568,LOW,ALLOW,0
TXN_0041408,0.398561,LOW,ALLOW,0
TXN_0003927,0.398588,LOW,ALLOW,0
TXN_0028626,0.404156,LOW,ALLOW,0
TXN_0019232,0.404082,LOW,ALLOW,0
TXN_0000017,0.404047,LOW,ALLOW,0
TXN_0043553,0.401298,LOW,ALLOW,0
TXN_0015021,0.406808,LOW,ALLOW,0
TXN_0009494,0.651612,HIGH,FLAG_FOR_REVIEW,0
TXN_0025058,0.404044,LOW,ALLOW,1
TXN_0026799,0.404051,LOW,ALLOW,0
TXN_0000779,0.406854,LOW,ALLOW,0
TXN_0037454,0.401427,LOW,ALLOW,0
TXN_0043182,0.395881,LOW,ALLOW,0
TXN_0042387,0.401294,LOW,ALLOW,0
TXN_0012775,0.40421,LOW,ALLOW,0
TXN_0040660,0.395843,LOW,ALLOW,0
TXN_0009369,0.401458,LOW,ALLOW,0
TXN_0043583,0.404052,LOW,ALLOW,0
TXN_0022295,0.404052,LOW,ALLOW,0
TXN_0044061,0.401311,LOW,ALLOW,1
TXN_0004887,0.401333,LOW,ALLOW,0
TXN_0027812,0.569921,MEDIUM,MONITOR,1
TXN_0035748,0.523768,MEDIUM,MONITOR,0
TXN_0002394,0.78686,HIGH,FLAG_FOR_REVIEW,0
TXN_0013713,0.401303,LOW,ALLOW,0
TXN_0033493,0.404049,LOW,ALLOW,0
TXN_0018691,0.393157,LOW,ALLOW,0
TXN_0034138,0.398565,LOW,ALLOW,0
TXN_0044637,0.404065,LOW,ALLOW,0
TXN_0008430,0.409574,LOW,ALLOW,0
TXN_0005669,0.401755,LOW,ALLOW,0
TXN_0032875,0.680007,HIGH,FLAG_FOR_REVIEW,0
TXN_0049006,0.395844,LOW,ALLOW,0
TXN_0045675,0.404044,LOW,ALLOW,0
TXN_0025424,0.404077,LOW,ALLOW,0
TXN_0005814,0.401313,LOW,ALLOW,0
TXN_0027220,0.473699,LOW,ALLOW,0
TXN_0041776,0.398555,LOW,ALLOW,0
TXN_0006184,0.395834,LOW,ALLOW,1
TXN_0041456,0.408379,LOW,ALLOW,0
TXN_0008512,0.409605,LOW,ALLOW,0
TXN_0005042,0.406856,LOW,ALLOW,0
TXN_0000135,0.404048,LOW,ALLOW,0
TXN_0006004,0.612967,MEDIUM,MONITOR,0
TXN_0004763,0.401308,LOW,ALLOW,0
TXN_0041702,0.401335,LOW,ALLOW,0
TXN_0017406,0.398561,LOW,ALLOW,0
TXN_0035616,0.4068,LOW,ALLOW,0
TXN_0034429,0.398687,LOW,ALLOW,0
TXN_0017125,0.40409,LOW,ALLOW,0
TXN_0011975,0.588222,MEDIUM,MONITOR,0
TXN_0019636,0.406925,LOW,ALLOW,0
TXN_0047551,0.398565,LOW,ALLOW,0
TXN_0005913,0.395848,LOW,ALLOW,0
TXN_0004700,0.398604,LOW,ALLOW,0
TXN_0041539,0.401318,LOW,ALLOW,0
TXN_0033960,0.398571,LOW,ALLOW,0
TXN_0034362,0.40682,LOW,ALLOW,0
TXN_0020593,0.406798,LOW,ALLOW,0
TXN_0039663,0.720714,HIGH,FLAG_FOR_REVIEW,0
TXN_0005054,0.398583,LOW,ALLOW,0
TXN_0046800,0.406821,LOW,ALLOW,0
TXN_0013241,0.398932,LOW,ALLOW,0
TXN_0021970,0.406814,LOW,ALLOW,0
TXN_0043588,0.406809,LOW,ALLOW,0
TXN_0036716,0.720718,HIGH,FLAG_FOR_REVIEW,0
TXN_0025500,0.498175,LOW,ALLOW,0
TXN_0000432,0.409559,LOW,ALLOW,0
TXN_0046807,0.396042,LOW,ALLOW,0
TXN_0031060,0.406822,LOW,ALLOW,0
TXN_0003093,0.406807,LOW,ALLOW,0
TXN_0030307,0.900948,HIGH,FLAG_FOR_REVIEW,0
TXN_0036254,0.401312,LOW,ALLOW,0
TXN_0027058,0.395835,LOW,ALLOW,0
TXN_0031095,0.404352,LOW,ALLOW,0
TXN_0014759,0.401338,LOW,ALLOW,0
TXN_0039672,0.484758,LOW,ALLOW,0
TXN_0010386,0.868908,HIGH,FLAG_FOR_REVIEW,0
TXN_0001658,0.401303,LOW,ALLOW,0
TXN_0003095,0.401321,LOW,ALLOW,0
TXN_0026482,0.402475,LOW,ALLOW,0
TXN_0015214,0.401344,LOW,ALLOW,0
TXN_0014835,0.404055,LOW,ALLOW,0
TXN_0047691,0.47221,LOW,ALLOW,0
TXN_0043579,0.4068,LOW,ALLOW,0
TXN_0005046,0.40132,LOW,ALLOW,0
TXN_0041023,0.613066,MEDIUM,MONITOR,0
TXN_0027973,0.401301,LOW,ALLOW,0
TXN_0046491,0.401368,LOW,ALLOW,0
TXN_0043939,0.404053,LOW,ALLOW,0
TXN_0009019,0.398554,LOW,ALLOW,0
TXN_0014734,0.449268,LOW,ALLOW,0
TXN_0013253,0.395869,LOW,ALLOW,0
TXN_0039446,0.39869,LOW,ALLOW,0
TXN_0032682,0.401369,LOW,ALLOW,0
TXN_0029904,0.651621,HIGH,FLAG_FOR_REVIEW,0
TXN_0039043,0.398559,LOW,ALLOW,0
TXN_0044407,0.401531,LOW,ALLOW,0
TXN_0001296,0.404058,LOW,ALLOW,0
TXN_0027459,0.398671,LOW,ALLOW,0
TXN_0005644,0.401403,LOW,ALLOW,0
TXN_0009596,0.40684,LOW,ALLOW,0
TXN_0013989,0.409593,LOW,ALLOW,0
TXN_0036667,0.404115,LOW,ALLOW,0
TXN_0049917,0.398587,LOW,ALLOW,0
TXN_0010409,0.398595,LOW,ALLOW,0
TXN_0000714,0.587892,MEDIUM,MONITOR,0
TXN_0008822,0.406837,LOW,ALLOW,0
TXN_0018359,0.651614,HIGH,FLAG_FOR_REVIEW,0
TXN_0007439,0.406856,LOW,ALLOW,0
TXN_0033227,0.406803,LOW,ALLOW,0
TXN_0027428,0.40699,LOW,ALLOW,0
TXN_0045748,0.395843,LOW,ALLOW,0
TXN_0037628,0.322283,LOW,ALLOW,0
TXN_0002226,0.407062,LOW,ALLOW,0
TXN_0009033,0.404081,LOW,ALLOW,0
TXN_0024987,0.404158,LOW,ALLOW,0
TXN_0011118,0.404132,LOW,ALLOW,0
TXN_0020274,0.717285,HIGH,FLAG_FOR_REVIEW,0
TXN_0005417,0.404189,LOW,ALLOW,0
TXN_0006615,0.398609,LOW,ALLOW,0
TXN_0017318,0.404076,LOW,ALLOW,0
TXN_0004645,0.398571,LOW,ALLOW,0
TXN_0017173,0.406813,LOW,ALLOW,0
TXN_0018166,0.401472,LOW,ALLOW,0
TXN_0009414,0.315285,LOW,ALLOW,0
TXN_0020969,0.398934,LOW,ALLOW,0
TXN_0043706,0.395991,LOW,ALLOW,0
TXN_0009229,0.40405,LOW,ALLOW,0
TXN_0011031,0.612964,MEDIUM,MONITOR,0
TXN_0039887,0.401333,LOW,ALLOW,1
TXN_0045374,0.40169,LOW,ALLOW,0
TXN_0024446,0.406816,LOW,ALLOW,0
TXN_0013236,0.587827,MEDIUM,MONITOR,0
TXN_0027193,0.401312,LOW,ALLOW,0
TXN_0013371,0.404061,LOW,ALLOW,0
TXN_0030504,0.401327,LOW,ALLOW,0
TXN_0045450,0.406829,LOW,ALLOW,0
TXN_0006084,0.887729,HIGH,FLAG_FOR_REVIEW,0
TXN_0036206,0.404056,LOW,ALLOW,0
TXN_0049179,0.409552,LOW,ALLOW,0
TXN_0047988,0.40131,LOW,ALLOW,0
TXN_0030515,0.406826,LOW,ALLOW,0
TXN_0004390,0.40682,LOW,ALLOW,0
TXN_0034150,0.398663,LOW,ALLOW,0
TXN_0003919,0.404074,LOW,ALLOW,0
TXN_0044072,0.406942,LOW,ALLOW,0
TXN_0017343,0.404132,LOW,ALLOW,0
TXN_0017130,0.404095,LOW,ALLOW,0
TXN_0026279,0.651649,HIGH,FLAG_FOR_REVIEW,0
TXN_0043535,0.398609,LOW,ALLOW,0
TXN_0041144,0.390447,LOW,ALLOW,0
TXN_0022462,0.395909,LOW,ALLOW,0
TXN_0042926,0.406839,LOW,ALLOW,0
TXN_0041355,0.406875,LOW,ALLOW,0
TXN_0040648,0.404064,LOW,ALLOW,0
TXN_0033232,0.401299,LOW,ALLOW,0
TXN_0025146,0.398595,LOW,ALLOW,0
TXN_0047013,0.409558,LOW,ALLOW,0
TXN_0025395,0.398946,LOW,ALLOW,0
TXN_0031975,0.401314,LOW,ALLOW,0
TXN_0035912,0.395846,LOW,ALLOW,0
TXN_0029953,0.401386,LOW,ALLOW,0
TXN_0017985,0.587892,MEDIUM,MONITOR,0
TXN_0039754,0.409595,LOW,ALLOW,0
TXN_0004711,0.404152,LOW,ALLOW,0
TXN_0003793,0.398795,LOW,ALLOW,0
TXN_0038501,0.372942,LOW,ALLOW,0
TXN_0025527,0.401303,LOW,ALLOW,0
TXN_0008757,0.868823,HIGH,FLAG_FOR_REVIEW,0
TXN_0018731,0.409664,LOW,ALLOW,0
TXN_0004689,0.406807,LOW,ALLOW,0
TXN_0045627,0.404174,LOW,ALLOW,0
TXN_0025796,0.401319,LOW,ALLOW,0
TXN_0020900,0.401304,LOW,ALLOW,0
TXN_0025232,0.404045,LOW,ALLOW,0
TXN_0000460,0.406807,LOW,ALLOW,0
TXN_0011821,0.395862,LOW,ALLOW,0
TXN_0039414,0.404075,LOW,ALLOW,0
TXN_0020396,0.651646,HIGH,FLAG_FOR_REVIEW,0
TXN_0019094,0.445323,LOW,ALLOW,0
TXN_0009072,0.406836,LOW,ALLOW,0
TXN_0006519,0.406872,LOW,ALLOW,0
TXN_0040948,0.401325,LOW,ALLOW,0
TXN_0029363,0.406879,LOW,ALLOW,0
TXN_0002561,0.401296,LOW,ALLOW,0
TXN_0019214,0.401355,LOW,ALLOW,0
TXN_0033873,0.398652,LOW,ALLOW,0
TXN_0047722,0.409589,LOW,ALLOW,0
TXN_0008296,0.404268,LOW,ALLOW,0
TXN_0003213,0.404119,LOW,ALLOW,0
TXN_0015926,0.395821,LOW,ALLOW,0
TXN_0047370,0.559723,MEDIUM,MONITOR,0
TXN_0008255,0.720784,HIGH,FLAG_FOR_REVIEW,0
TXN_0028048,0.401733,LOW,ALLOW,0
TXN_0005456,0.406945,LOW,ALLOW,0
TXN_0037010,0.488109,LOW,ALLOW,0
TXN_0000513,0.39592,LOW,ALLOW,0
TXN_0027168,0.414227,LOW,ALLOW,0
TXN_0020644,0.409557,LOW,ALLOW,0
TXN_0006496,0.395837,LOW,ALLOW,0
TXN_0007837,0.406795,LOW,ALLOW,0
TXN_0028506,0.406804,LOW,ALLOW,0
TXN_0043635,0.404127,LOW,ALLOW,1
TXN_0012260,0.401366,LOW,ALLOW,0
TXN_0031987,0.788541,HIGH,FLAG_FOR_REVIEW,0
TXN_0014495,0.395822,LOW,ALLOW,0
TXN_0039184,0.651619,HIGH,FLAG_FOR_REVIEW,0
TXN_0049980,0.404119,LOW,ALLOW,0
TXN_0049315,0.406847,LOW,ALLOW,0
TXN_0046209,0.404128,LOW,ALLOW,0
TXN_0049451,0.409571,LOW,ALLOW,0
TXN_0018665,0.40132,LOW,ALLOW,0
TXN_0024822,0.404334,LOW,ALLOW,0
TXN_0042542,0.404059,LOW,ALLOW,0
TXN_0027974,0.39583,LOW,ALLOW,0
TXN_0002112,0.398631,LOW,ALLOW,0
TXN_0041199,0.398638,LOW,ALLOW,0
TXN_0011179,0.401341,LOW,ALLOW,0
TXN_0034673,0.409571,LOW,ALLOW,0
TXN_0046675,0.40959,LOW,ALLOW,0
TXN_0010100,0.404123,LOW,ALLOW,0
TXN_0037674,0.401302,LOW,ALLOW,0
TXN_0043762,0.393141,LOW,ALLOW,0
TXN_0047615,0.404238,LOW,ALLOW,0
TXN_0049336,0.401409,LOW,ALLOW,0
TXN_0029486,0.746188,HIGH,FLAG_FOR_REVIEW,0
TXN_0038102,0.40154,LOW,ALLOW,0
TXN_0039032,0.404093,LOW,ALLOW,0
TXN_0042748,0.395904,LOW,ALLOW,0
TXN_0003905,0.404408,LOW,ALLOW,0
TXN_0027859,0.398573,LOW,ALLOW,0
TXN_0038691,0.401404,LOW,ALLOW,0
TXN_0036832,0.398692,LOW,ALLOW,0
TXN_0046575,0.69748,HIGH,FLAG_FOR_REVIEW,0
TXN_0031856,0.401312,LOW,ALLOW,0
TXN_0026958,0.40147,LOW,ALLOW,0
TXN_0007783,0.746306,HIGH,FLAG_FOR_REVIEW,0
TXN_0002995,0.409718,LOW,ALLOW,0
TXN_0021266,0.409605,LOW,ALLOW,0
TXN_0012788,0.841545,HIGH,FLAG_FOR_REVIEW,1
TXN_0007867,0.401327,LOW,ALLOW,1
TXN_0019011,0.421516,LOW,ALLOW,0
TXN_0001929,0.406819,LOW,ALLOW,0
TXN_0039625,0.404051,LOW,ALLOW,0
TXN_0029168,0.401366,LOW,ALLOW,0
TXN_0031207,0.406816,LOW,ALLOW,0
TXN_0015098,0.401759,LOW,ALLOW,1
TXN_0033526,0.398618,LOW,ALLOW,0
TXN_0017980,0.395828,LOW,ALLOW,1
TXN_0017968,0.720713,HIGH,FLAG_FOR_REVIEW,0
TXN_0021522,0.409581,LOW,ALLOW,0
TXN_0004194,0.40406,LOW,ALLOW,0
TXN_0034023,0.404044,LOW,ALLOW,0
TXN_0025773,0.398619,LOW,ALLOW,0
TXN_0034613,0.409581,LOW,ALLOW,0
TXN_0029131,0.404291,LOW,ALLOW,0
TXN_0022997,0.40966,LOW,ALLOW,0
TXN_0002027,0.406845,LOW,ALLOW,0
TXN_0012862,0.406812,LOW,ALLOW,0
TXN_0009537,0.409565,LOW,ALLOW,0
TXN_0016012,0.406797,LOW,ALLOW,0
TXN_0036862,0.401366,LOW,ALLOW,0
TXN_0025417,0.528186,MEDIUM,MONITOR,0
TXN_0002193,0.393136,LOW,ALLOW,0
TXN_0036119,0.401318,LOW,ALLOW,0
TXN_0013947,0.401344,LOW,ALLOW,0
TXN_0044507,0.404089,LOW,ALLOW,0
TXN_0037530,0.404075,LOW,ALLOW,0
TXN_0004495,0.395885,LOW,ALLOW,0
TXN_0015764,0.406838,LOW,ALLOW,0
TXN_0001814,0.401297,LOW,ALLOW,0
TXN_0006186,0.721077,HIGH,FLAG_FOR_REVIEW,1
TXN_0026643,0.395853,LOW,ALLOW,0
TXN_0008380,0.785313,HIGH,FLAG_FOR_REVIEW,0
TXN_0036556,0.613131,MEDIUM,MONITOR,0
TXN_0002906,0.398576,LOW,ALLOW,0
TXN_0047606,0.395964,LOW,ALLOW,0
TXN_0030005,0.767147,HIGH,FLAG_FOR_REVIEW,0
TXN_0048189,0.587854,MEDIUM,MONITOR,0
TXN_0031318,0.401348,LOW,ALLOW,0
TXN_0025885,0.401319,LOW,ALLOW,0
TXN_0018345,0.401332,LOW,ALLOW,0
TXN_0048034,0.40956,LOW,ALLOW,0
TXN_0010963,0.569948,MEDIUM,MONITOR,0
TXN_0028814,0.404069,LOW,ALLOW,0
TXN_0027232,0.401412,LOW,ALLOW,0
TXN_0036012,0.401316,LOW,ALLOW,0
TXN_0013408,0.398575,LOW,ALLOW,0
TXN_0012610,0.406841,LOW,ALLOW,0
TXN_0015364,0.404178,LOW,ALLOW,0
TXN_0017834,0.319837,LOW,ALLOW,0
TXN_0030688,0.401584,LOW,ALLOW,0
TXN_0009550,0.40131,LOW,ALLOW,0
TXN_0010791,0.390393,LOW,ALLOW,0
TXN_0047235,0.406795,LOW,ALLOW,0
TXN_0007324,0.919994,HIGH,FLAG_FOR_REVIEW,0
TXN_0041479,0.404056,LOW,ALLOW,0
TXN_0042114,0.40137,LOW,ALLOW,0
TXN_0013861,0.720728,HIGH,FLAG_FOR_REVIEW,0
TXN_0010074,0.398558,LOW,ALLOW,0
TXN_0010025,0.398556,LOW,ALLOW,1
TXN_0001443,0.39857,LOW,ALLOW,0
TXN_0045030,0.651615,HIGH,FLAG_FOR_REVIEW,0
TXN_0031470,0.406807,LOW,ALLOW,0
TXN_0040480,0.651627,HIGH,FLAG_FOR_REVIEW,0
TXN_0025785,0.406797,LOW,ALLOW,1
TXN_0037757,0.404062,LOW,ALLOW,0
TXN_0006544,0.406832,LOW,ALLOW,0
TXN_0010874,0.651615,HIGH,FLAG_FOR_REVIEW,0
TXN_0014196,0.404058,LOW,ALLOW,0
TXN_0005678,0.401342,LOW,ALLOW,0
TXN_0022676,0.40681,LOW,ALLOW,1
TXN_0022806,0.401368,LOW,ALLOW,0
TXN_0010191,0.569896,MEDIUM,MONITOR,0
TXN_0048774,0.398559,LOW,ALLOW,0
TXN_0029070,0.404145,LOW,ALLOW,0
TXN_0038490,0.401956,LOW,ALLOW,0
TXN_0039952,0.404058,LOW,ALLOW,0
TXN_0024505,0.401537,LOW,ALLOW,0
TXN_0000583,0.406838,LOW,ALLOW,0
TXN_0032604,0.409586,LOW,ALLOW,0
TXN_0026817,0.401298,LOW,ALLOW,0
TXN_0040806,0.406901,LOW,ALLOW,0
TXN_0014118,0.746234,HIGH,FLAG_FOR_REVIEW,0
TXN_0044063,0.39326,LOW,ALLOW,0
TXN_0045729,0.404107,LOW,ALLOW,0
TXN_0006373,0.406879,LOW,ALLOW,0
TXN_0023343,0.398664,LOW,ALLOW,0
TXN_0020263,0.404049,LOW,ALLOW,0
TXN_0036452,0.398659,LOW,ALLOW,0
TXN_0027343,0.404073,LOW,ALLOW,0
TXN_0029557,0.406822,LOW,ALLOW,0
TXN_0013249,0.404073,LOW,ALLOW,0
TXN_0016126,0.398634,LOW,ALLOW,0
TXN_0028913,0.40409,LOW,ALLOW,0
TXN_0007026,0.395828,LOW,ALLOW,0
TXN_0005738,0.39868,LOW,ALLOW,0
TXN_0044570,0.809215,HIGH,FLAG_FOR_REVIEW,0
TXN_0039935,0.40412,LOW,ALLOW,0
TXN_0041645,0.401847,LOW,ALLOW,0
TXN_0030099,0.39588,LOW,ALLOW,0
TXN_0029804,0.406803,LOW,ALLOW,0
TXN_0041763,0.401331,LOW,ALLOW,0
TXN_0003184,0.406952,LOW,ALLOW,0
TXN_0045130,0.556179,MEDIUM,MONITOR,0
TXN_0018614,0.404046,LOW,ALLOW,0
TXN_0041718,0.398609,LOW,ALLOW,0
TXN_0014361,0.717295,HIGH,FLAG_FOR_REVIEW,0
TXN_0028877,0.414869,LOW,ALLOW,0
TXN_0008240,0.910225,HIGH,FLAG_FOR_REVIEW,1
TXN_0045480,0.404043,LOW,ALLOW,0
TXN_0023620,0.398553,LOW,ALLOW,0
TXN_0035219,0.39583,LOW,ALLOW,0
TXN_0014247,0.41188,LOW,ALLOW,0
TXN_0022821,0.409654,LOW,ALLOW,0
TXN_0024810,0.401301,LOW,ALLOW,0
TXN_0049945,0.404242,LOW,ALLOW,0
TXN_0034093,0.406886,LOW,ALLOW,0
TXN_0045145,0.404139,LOW,ALLOW,0
TXN_0021508,0.404052,LOW,ALLOW,0
TXN_0011028,0.40684,LOW,ALLOW,0
TXN_0017911,0.398565,LOW,ALLOW,0
TXN_0031764,0.746179,HIGH,FLAG_FOR_REVIEW,0
TXN_0032776,0.398773,LOW,ALLOW,0
TXN_0021689,0.398735,LOW,ALLOW,0
TXN_0000573,0.409836,LOW,ALLOW,0
TXN_0000528,0.404083,LOW,ALLOW,0
TXN_0004543,0.78855,HIGH,FLAG_FOR_REVIEW,0
TXN_0045393,0.404051,LOW,ALLOW,0
TXN_0010446,0.401356,LOW,ALLOW,0
TXN_0045113,0.398576,LOW,ALLOW,0
TXN_0015221,0.404044,LOW,ALLOW,0
TXN_0020807,0.556217,MEDIUM,MONITOR,0
TXN_0033789,0.409632,LOW,ALLOW,0
TXN_0028180,0.406869,LOW,ALLOW,0
TXN_0009062,0.854728,HIGH,FLAG_FOR_REVIEW,0
TXN_0036717,0.692496,HIGH,FLAG_FOR_REVIEW,1
TXN_0001722,0.401375,LOW,ALLOW,0
TXN_0005260,0.82762,HIGH,FLAG_FOR_REVIEW,0
TXN_0044953,0.395836,LOW,ALLOW,0
TXN_0009597,0.409618,LOW,ALLOW,0
TXN_0038171,0.401308,LOW,ALLOW,0
TXN_0002862,0.569926,MEDIUM,MONITOR,1
TXN_0011502,0.401301,LOW,ALLOW,0
TXN_0009640,0.3877,LOW,ALLOW,0
TXN_0005685,0.398707,LOW,ALLOW,0
TXN_0024719,0.556205,MEDIUM,MONITOR,0
TXN_0026676,0.853095,HIGH,FLAG_FOR_REVIEW,0
TXN_0008789,0.40682,LOW,ALLOW,0
TXN_0003442,0.393126,LOW,ALLOW,0
TXN_0033682,0.406799,LOW,ALLOW,0
TXN_0002964,0.587821,MEDIUM,MONITOR,0
TXN_0020817,0.393128,LOW,ALLOW,0
TXN_0007339,0.39856,LOW,ALLOW,0
TXN_0045822,0.404103,LOW,ALLOW,0
TXN_0004873,0.398593,LOW,ALLOW,0
TXN_0040242,0.393119,LOW,ALLOW,0
TXN_0002416,0.413535,LOW,ALLOW,0
TXN_0002003,0.406874,LOW,ALLOW,0
TXN_0039352,0.398576,LOW,ALLOW,0
TXN_0020446,0.398606,LOW,ALLOW,0
TXN_0042322,0.348666,LOW,ALLOW,0
TXN_0009600,0.406806,LOW,ALLOW,0
TXN_0012708,0.395965,LOW,ALLOW,0
TXN_0036654,0.40138,LOW,ALLOW,0
TXN_0034420,0.395923,LOW,ALLOW,0
TXN_0010510,0.401312,LOW,ALLOW,0
TXN_0022248,0.398567,LOW,ALLOW,0
TXN_0007459,0.406799,LOW,ALLOW,0
TXN_0001973,0.398635,LOW,ALLOW,0
TXN_0045031,0.404079,LOW,ALLOW,0
TXN_0027957,0.404207,LOW,ALLOW,0
TXN_0008717,0.401349,LOW,ALLOW,0
TXN_0021244,0.395983,LOW,ALLOW,0
TXN_0022416,0.404056,LOW,ALLOW,0
TXN_0008284,0.40962,LOW,ALLOW,0
TXN_0037614,0.404048,LOW,ALLOW,0
TXN_0008400,0.407045,LOW,ALLOW,0
TXN_0033163,0.406884,LOW,ALLOW,0
TXN_0015320,0.395841,LOW,ALLOW,0
TXN_0026879,0.40152,LOW,ALLOW,0
TXN_0014682,0.406824,LOW,ALLOW,0
TXN_0048874,0.393144,LOW,ALLOW,0
TXN_0008147,0.406834,LOW,ALLOW,0
TXN_0040072,0.404045,LOW,ALLOW,0
TXN_0012639,0.406814,LOW,ALLOW,0
TXN_0040488,0.409556,LOW,ALLOW,1
TXN_0001236,0.651811,HIGH,FLAG_FOR_REVIEW,0
TXN_0046915,0.390373,LOW,ALLOW,0
TXN_0045186,0.868826,HIGH,FLAG_FOR_REVIEW,0
TXN_0017854,0.404053,LOW,ALLOW,0
TXN_0047865,0.406883,LOW,ALLOW,0
TXN_0032954,0.40408,LOW,ALLOW,0
TXN_0004798,0.401345,LOW,ALLOW,0
TXN_0006621,0.406848,LOW,ALLOW,0
TXN_0005927,0.362213,LOW,ALLOW,0
TXN_0040821,0.404126,LOW,ALLOW,0
TXN_0041556,0.398605,LOW,ALLOW,0
TXN_0021962,0.393147,LOW,ALLOW,0
TXN_0041827,0.398572,LOW,ALLOW,0
TXN_0038172,0.409674,LOW,ALLOW,0
