transaction_id,customer_id,timestamp,amount,payment_method,refund_requested,refund_amount,refund_delay_hours,previous_orders,previous_refunds,historical_refund_rate,high_value_transaction,rapid_refund,refund_amount_ratio,refund_frequency_signal,abuse_label
TXN_0008977,CUST_01654,2026-04-20 20:13:00,2565.23,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013430,CUST_04830,2026-04-20 20:40:00,774.32,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0049691,CUST_08949,2026-04-20 20:48:00,5242.13,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0038359,CUST_07946,2026-04-20 21:03:00,598.02,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0022510,CUST_00689,2026-04-20 21:32:00,2194.86,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0025439,CUST_02583,2026-04-20 21:43:00,274.8,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0041482,CUST_07923,2026-04-20 22:58:00,7622.41,upi,1,4878.31,108.13,3,0,0.0,0,0,0.6399957493758537,0.0,0
TXN_0045275,CUST_01642,2026-04-20 23:48:00,23518.19,card,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0046166,CUST_04253,2026-04-20 23:50:00,584.14,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0006191,CUST_03751,2026-04-21 00:00:00,3591.27,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0030278,CUST_06930,2026-04-21 00:26:00,357.93,card,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0002140,CUST_03261,2026-04-21 01:06:00,3211.82,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0022277,CUST_05302,2026-04-21 01:08:00,4878.97,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0015092,CUST_03251,2026-04-21 02:00:00,17220.49,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0049809,CUST_05464,2026-04-21 02:18:00,788.3,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0047892,CUST_03547,2026-04-21 02:36:00,7447.98,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0029219,CUST_08043,2026-04-21 02:56:00,2940.47,netbanking,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0001330,CUST_08280,2026-04-21 04:29:00,2483.41,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045060,CUST_02610,2026-04-21 04:58:00,670.09,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0003031,CUST_04411,2026-04-21 05:46:00,4436.99,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0046851,CUST_08694,2026-04-21 06:46:00,8808.2,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0010459,CUST_07039,2026-04-21 06:57:00,1172.04,wallet,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0045910,CUST_04467,2026-04-21 08:02:00,215.1,upi,1,210.28,77.46,2,1,0.5,0,0,0.9775918177591818,0.5,1
TXN_0013160,CUST_09853,2026-04-21 08:29:00,6359.45,upi,0,0.0,0.0,4,2,0.5,0,0,0.0,1.0,0
TXN_0036157,CUST_08541,2026-04-21 08:30:00,3618.03,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0016609,CUST_09916,2026-04-21 08:42:00,312.09,card,1,266.85,10.48,1,1,1.0,0,0,0.8550418148610979,1.0,0
TXN_0000953,CUST_08964,2026-04-21 08:48:00,636.53,netbanking,1,551.76,104.13,2,0,0.0,0,0,0.8668248157981556,0.0,0
TXN_0021601,CUST_07189,2026-04-21 09:06:00,1123.41,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0040629,CUST_03228,2026-04-21 09:31:00,2820.59,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0038449,CUST_06311,2026-04-21 10:42:00,2119.45,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0014666,CUST_05362,2026-04-21 11:08:00,744.38,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0025588,CUST_05040,2026-04-21 11:25:00,1431.52,netbanking,0,0.0,0.0,6,3,0.5,0,0,0.0,1.5,0
TXN_0008043,CUST_02214,2026-04-21 11:30:00,3860.26,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0046041,CUST_07437,2026-04-21 11:55:00,1630.73,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0048316,CUST_02702,2026-04-21 12:26:00,2494.24,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0027147,CUST_09329,2026-04-21 13:00:00,623.27,netbanking,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0039949,CUST_00212,2026-04-21 13:48:00,100.0,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0010365,CUST_02032,2026-04-21 14:14:00,1015.47,netbanking,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0030640,CUST_03099,2026-04-21 14:51:00,421.92,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0046947,CUST_08019,2026-04-21 15:58:00,1855.88,wallet,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0020309,CUST_00063,2026-04-21 16:04:00,663.7,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0030602,CUST_09372,2026-04-21 16:37:00,347.75,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0008263,CUST_04832,2026-04-21 16:38:00,657.47,upi,1,613.82,29.88,3,0,0.0,0,0,0.9336091380595312,0.0,0
TXN_0047923,CUST_04378,2026-04-21 16:59:00,1844.74,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0002431,CUST_09952,2026-04-21 17:35:00,466.32,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0010899,CUST_07621,2026-04-21 18:14:00,1290.5,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0017929,CUST_01663,2026-04-21 18:56:00,5643.36,wallet,1,2866.23,62.75,4,0,0.0,0,0,0.507894233222761,0.0,0
TXN_0029556,CUST_08711,2026-04-21 19:42:00,1707.69,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0033199,CUST_08813,2026-04-21 20:06:00,860.64,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0046179,CUST_00430,2026-04-21 20:57:00,264.17,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0019888,CUST_01866,2026-04-21 20:59:00,1651.91,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,1
TXN_0018123,CUST_03427,2026-04-21 21:09:00,739.39,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0029566,CUST_05160,2026-04-21 22:54:00,457.01,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0044988,CUST_07204,2026-04-21 23:30:00,623.04,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0034373,CUST_04103,2026-04-21 23:34:00,6609.48,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0008049,CUST_04935,2026-04-22 00:16:00,4149.12,wallet,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0046567,CUST_05984,2026-04-22 00:21:00,5399.98,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0035984,CUST_04622,2026-04-22 00:38:00,100.0,wallet,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0049248,CUST_07946,2026-04-22 00:59:00,719.91,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0035399,CUST_08059,2026-04-22 01:59:00,1088.23,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0021718,CUST_04260,2026-04-22 02:08:00,3720.8,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0037190,CUST_08749,2026-04-22 02:12:00,1076.04,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0030625,CUST_06641,2026-04-22 02:59:00,47045.1,card,0,0.0,0.0,1,0,0.0,1,0,0.0,0.0,0
TXN_0018346,CUST_02009,2026-04-22 03:27:00,1159.0,upi,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0023891,CUST_04438,2026-04-22 03:33:00,169.88,upi,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0040901,CUST_05280,2026-04-22 04:12:00,1999.76,netbanking,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0020529,CUST_09694,2026-04-22 04:34:00,3871.79,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0023221,CUST_07695,2026-04-22 05:28:00,709.34,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042215,CUST_03398,2026-04-22 06:22:00,2857.68,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,1
TXN_0021812,CUST_04645,2026-04-22 07:30:00,9932.44,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0049013,CUST_01990,2026-04-22 07:36:00,635.5,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0031276,CUST_04506,2026-04-22 07:37:00,1492.0,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0010244,CUST_05693,2026-04-22 07:55:00,2938.83,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0043071,CUST_08068,2026-04-22 08:23:00,1730.1,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0023119,CUST_07851,2026-04-22 08:29:00,1565.76,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0048296,CUST_06733,2026-04-22 09:02:00,100.0,card,0,0.0,0.0,4,2,0.5,0,0,0.0,1.0,0
TXN_0000649,CUST_00453,2026-04-22 09:30:00,1326.49,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0037728,CUST_07088,2026-04-22 09:51:00,560.02,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0042622,CUST_00246,2026-04-22 09:59:00,1771.45,card,1,1109.95,41.25,1,0,0.0,0,0,0.6265770978576872,0.0,0
TXN_0031836,CUST_09046,2026-04-22 10:00:00,5749.26,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,1
TXN_0030952,CUST_00046,2026-04-22 10:48:00,729.63,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0033461,CUST_07643,2026-04-22 11:30:00,1087.35,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023064,CUST_08582,2026-04-22 11:37:00,1071.9,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0046943,CUST_09642,2026-04-22 11:49:00,117.05,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0009529,CUST_04065,2026-04-22 12:18:00,1116.29,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0042381,CUST_02017,2026-04-22 12:48:00,6130.51,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0001192,CUST_01654,2026-04-22 12:50:00,1991.05,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0025540,CUST_04438,2026-04-22 12:55:00,862.95,card,0,0.0,0.0,9,0,0.0,0,0,0.0,0.0,0
TXN_0009831,CUST_03648,2026-04-22 13:30:00,278.3,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0005439,CUST_02612,2026-04-22 13:32:00,1619.27,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0031615,CUST_06964,2026-04-22 13:59:00,2991.57,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0040409,CUST_09660,2026-04-22 14:22:00,4433.14,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0009007,CUST_07946,2026-04-22 14:56:00,1572.94,netbanking,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0012755,CUST_05671,2026-04-22 15:16:00,8444.41,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0005622,CUST_01869,2026-04-22 15:21:00,1607.34,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0026515,CUST_07969,2026-04-22 15:47:00,3287.52,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,1
TXN_0009684,CUST_09376,2026-04-22 16:31:00,6527.45,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0025862,CUST_00503,2026-04-22 17:12:00,966.6,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0031641,CUST_06109,2026-04-22 18:50:00,1676.0,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0026008,CUST_08597,2026-04-22 19:04:00,771.95,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0019755,CUST_01833,2026-04-22 19:28:00,148830.88,card,0,0.0,0.0,4,0,0.0,1,0,0.0,0.0,0
TXN_0031451,CUST_08327,2026-04-22 19:28:00,855.85,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0017081,CUST_00263,2026-04-22 19:42:00,548.06,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0041552,CUST_09179,2026-04-22 19:50:00,596.83,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0028311,CUST_07006,2026-04-22 21:22:00,12688.87,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0026864,CUST_02419,2026-04-22 21:29:00,1035.98,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0037479,CUST_06382,2026-04-22 21:30:00,3953.84,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0001844,CUST_00334,2026-04-22 21:44:00,217.78,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0017527,CUST_01325,2026-04-22 22:13:00,5355.86,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0038904,CUST_04631,2026-04-22 22:24:00,173.1,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0040150,CUST_00944,2026-04-22 22:50:00,2197.64,card,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0004197,CUST_05021,2026-04-23 00:27:00,2301.94,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0015720,CUST_09815,2026-04-23 01:26:00,5880.0,card,1,5470.81,33.82,4,1,0.25,0,0,0.9304098639455785,0.25,0
TXN_0030329,CUST_09955,2026-04-23 01:29:00,896.74,card,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0020395,CUST_08377,2026-04-23 03:21:00,1441.01,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0012152,CUST_08745,2026-04-23 03:43:00,1340.64,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0036775,CUST_04767,2026-04-23 04:50:00,4832.61,card,0,0.0,0.0,4,3,0.75,0,0,0.0,2.25,0
TXN_0007149,CUST_00839,2026-04-23 05:27:00,871.65,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0046444,CUST_09769,2026-04-23 06:19:00,1196.11,upi,1,696.57,97.72,1,0,0.0,0,0,0.5823628261614735,0.0,0
TXN_0036127,CUST_07889,2026-04-23 06:29:00,449.11,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0010939,CUST_07845,2026-04-23 06:32:00,115.51,upi,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0011901,CUST_00542,2026-04-23 06:51:00,13420.34,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0001340,CUST_04260,2026-04-23 06:56:00,846.17,wallet,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0020836,CUST_01202,2026-04-23 08:47:00,1745.63,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0005346,CUST_02526,2026-04-23 09:43:00,7708.01,card,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,1
TXN_0002796,CUST_00229,2026-04-23 10:09:00,7047.72,upi,1,4258.54,24.33,2,0,0.0,0,0,0.6042436419153996,0.0,0
TXN_0030583,CUST_07050,2026-04-23 10:10:00,1518.31,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0033775,CUST_04268,2026-04-23 10:53:00,8755.32,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0012551,CUST_09663,2026-04-23 12:12:00,7872.01,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0011390,CUST_09994,2026-04-23 13:05:00,920.58,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0003417,CUST_09724,2026-04-23 13:12:00,168125.28,upi,0,0.0,0.0,5,0,0.0,1,0,0.0,0.0,0
TXN_0034339,CUST_07151,2026-04-23 14:02:00,549.45,card,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0020002,CUST_01669,2026-04-23 14:49:00,469.41,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0028140,CUST_07363,2026-04-23 14:59:00,938.0,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,1
TXN_0020382,CUST_01317,2026-04-23 15:06:00,508.56,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0037649,CUST_04995,2026-04-23 15:21:00,4511.12,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0028299,CUST_07302,2026-04-23 15:47:00,3549.71,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0035245,CUST_06309,2026-04-23 16:39:00,5795.24,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0045300,CUST_02540,2026-04-23 17:28:00,275.93,netbanking,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0012138,CUST_07302,2026-04-23 17:29:00,566.56,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0016458,CUST_04409,2026-04-23 17:52:00,1496.07,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0027558,CUST_05971,2026-04-23 18:21:00,1486.45,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0020970,CUST_02570,2026-04-23 19:04:00,4603.19,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0028831,CUST_09007,2026-04-23 19:21:00,3802.38,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0032762,CUST_04999,2026-04-23 19:35:00,1844.04,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0038879,CUST_05032,2026-04-23 19:47:00,5626.11,wallet,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0049188,CUST_07493,2026-04-23 19:48:00,2518.48,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0012955,CUST_05518,2026-04-23 20:31:00,265.24,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0035626,CUST_05126,2026-04-23 20:37:00,4095.87,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0044639,CUST_02455,2026-04-23 21:05:00,8055.38,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0041265,CUST_08964,2026-04-23 22:04:00,1497.4,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0042016,CUST_07562,2026-04-23 22:16:00,1110.06,card,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0009464,CUST_05193,2026-04-23 22:30:00,364.39,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0017950,CUST_08760,2026-04-23 22:37:00,1703.79,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,1
TXN_0043127,CUST_08492,2026-04-23 23:03:00,1404.13,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0012216,CUST_05630,2026-04-23 23:26:00,1562.5,netbanking,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0009507,CUST_05918,2026-04-23 23:41:00,737.26,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0012674,CUST_07224,2026-04-24 00:14:00,1088.29,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0005588,CUST_05505,2026-04-24 01:53:00,1566.69,wallet,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0024549,CUST_07562,2026-04-24 02:10:00,2637.98,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0041777,CUST_09515,2026-04-24 02:13:00,113780.21,card,0,0.0,0.0,4,0,0.0,1,0,0.0,0.0,0
TXN_0026468,CUST_01450,2026-04-24 02:27:00,324.03,upi,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0033083,CUST_02760,2026-04-24 04:01:00,1283.28,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0004258,CUST_02750,2026-04-24 04:11:00,825.8,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0027212,CUST_06530,2026-04-24 04:12:00,2279.92,netbanking,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0001928,CUST_04537,2026-04-24 05:24:00,949.67,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0000292,CUST_08766,2026-04-24 05:59:00,2107.82,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0000862,CUST_08856,2026-04-24 06:04:00,2601.6,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0007545,CUST_08441,2026-04-24 06:06:00,1692.05,wallet,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0048314,CUST_04817,2026-04-24 06:17:00,485.04,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0005092,CUST_02411,2026-04-24 06:36:00,1540.91,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0001949,CUST_00541,2026-04-24 06:48:00,2674.87,upi,0,0.0,0.0,4,2,0.5,0,0,0.0,1.0,0
TXN_0026792,CUST_06197,2026-04-24 08:33:00,4562.21,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0039689,CUST_05788,2026-04-24 08:45:00,1828.93,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,1
TXN_0019840,CUST_02865,2026-04-24 09:51:00,1441.37,netbanking,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,1
TXN_0035897,CUST_01175,2026-04-24 12:11:00,670.85,netbanking,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,1
TXN_0009963,CUST_05561,2026-04-24 12:18:00,1078.72,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0017020,CUST_08881,2026-04-24 12:29:00,1812.03,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0039199,CUST_03817,2026-04-24 14:05:00,121.53,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0009009,CUST_01264,2026-04-24 14:54:00,1662.13,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0007702,CUST_02011,2026-04-24 15:46:00,872.4,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,1
TXN_0033630,CUST_09005,2026-04-24 15:48:00,31174.16,upi,0,0.0,0.0,2,0,0.0,1,0,0.0,0.0,0
TXN_0046677,CUST_08533,2026-04-24 16:04:00,1641.05,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0023865,CUST_09203,2026-04-24 16:59:00,810.32,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0005036,CUST_03793,2026-04-24 17:00:00,679.81,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0000562,CUST_02653,2026-04-24 17:22:00,2372.58,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0037846,CUST_06229,2026-04-24 17:24:00,2411.36,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0031049,CUST_01424,2026-04-24 17:59:00,1240.41,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0004330,CUST_04230,2026-04-24 18:23:00,1038.31,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0031864,CUST_03547,2026-04-24 18:57:00,1127.04,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0036024,CUST_09877,2026-04-24 20:36:00,412.41,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0040972,CUST_06621,2026-04-24 20:52:00,1543.34,wallet,1,1069.2,4.55,2,0,0.0,0,1,0.6927831845218811,0.0,0
TXN_0029007,CUST_09980,2026-04-24 21:04:00,16409.23,card,0,0.0,0.0,5,2,0.4,0,0,0.0,0.8,0
TXN_0023501,CUST_06346,2026-04-24 21:05:00,404.61,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0039579,CUST_06116,2026-04-24 21:30:00,1945.1,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0034293,CUST_04548,2026-04-24 21:35:00,5557.48,card,0,0.0,0.0,9,0,0.0,0,0,0.0,0.0,0
TXN_0028925,CUST_09438,2026-04-24 21:50:00,5606.56,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0008514,CUST_00952,2026-04-24 22:07:00,390.24,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0004486,CUST_08851,2026-04-24 22:20:00,263293.37,upi,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0013054,CUST_07924,2026-04-24 22:23:00,8993.24,card,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0032147,CUST_03690,2026-04-25 00:57:00,5974.76,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0008285,CUST_08828,2026-04-25 02:05:00,974.34,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0040651,CUST_05331,2026-04-25 02:24:00,1208.2,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
