transaction_id,customer_id,timestamp,amount,payment_method,refund_requested,refund_amount,refund_delay_hours,previous_orders,previous_refunds,historical_refund_rate,high_value_transaction,rapid_refund,refund_amount_ratio,refund_frequency_signal,abuse_label
TXN_0024625,CUST_03730,2026-03-17 08:23:00,293.38,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0022486,CUST_05970,2026-03-17 08:45:00,2569.14,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0015451,CUST_02943,2026-03-17 09:17:00,2139.46,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0034226,CUST_00630,2026-03-17 09:22:00,1045.46,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0047830,CUST_03505,2026-03-17 09:22:00,2264.21,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0040818,CUST_03773,2026-03-17 11:35:00,13669.63,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0001216,CUST_04140,2026-03-17 11:36:00,3202.42,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0040365,CUST_05087,2026-03-17 12:04:00,211.78,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0029139,CUST_07447,2026-03-17 12:22:00,9262.23,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0037732,CUST_04804,2026-03-17 13:50:00,376.45,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0030823,CUST_04078,2026-03-17 14:40:00,5544.61,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0019806,CUST_06443,2026-03-17 15:07:00,410.77,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0033964,CUST_08332,2026-03-17 16:10:00,3795.01,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0022927,CUST_06579,2026-03-17 18:03:00,2590.31,card,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0037290,CUST_07049,2026-03-17 18:11:00,8992.99,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0017288,CUST_09577,2026-03-17 18:28:00,432.66,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0026658,CUST_05076,2026-03-17 19:14:00,11766.75,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0034860,CUST_09965,2026-03-17 20:16:00,16818.58,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0036482,CUST_08767,2026-03-17 21:49:00,1133.1,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0006882,CUST_04325,2026-03-17 22:31:00,1202.29,upi,1,1021.53,113.18,3,0,0.0,0,0,0.8496535777557828,0.0,0
TXN_0046820,CUST_04048,2026-03-17 23:01:00,4126.51,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0028826,CUST_07416,2026-03-17 23:30:00,1523.09,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,1
TXN_0028723,CUST_01824,2026-03-18 00:09:00,1499.24,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047178,CUST_00043,2026-03-18 01:18:00,530.56,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0021486,CUST_00697,2026-03-18 01:27:00,2286.58,card,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0018708,CUST_02616,2026-03-18 01:38:00,3549.84,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0011690,CUST_00801,2026-03-18 01:42:00,702.33,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0033046,CUST_00439,2026-03-18 05:22:00,2016.68,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0026719,CUST_05868,2026-03-18 05:41:00,663.94,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0027510,CUST_05907,2026-03-18 05:53:00,1068.3,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0027751,CUST_04077,2026-03-18 06:01:00,100.0,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0007678,CUST_05001,2026-03-18 07:09:00,768.18,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029666,CUST_00302,2026-03-18 07:47:00,1648.23,upi,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0027864,CUST_09725,2026-03-18 08:37:00,1598.0,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0011549,CUST_08340,2026-03-18 09:43:00,3172.46,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0047175,CUST_01574,2026-03-18 10:26:00,5539.72,card,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,1
TXN_0014618,CUST_06173,2026-03-18 10:54:00,3028.56,upi,1,2940.36,29.79,5,0,0.0,0,0,0.970877248593391,0.0,0
TXN_0004061,CUST_07557,2026-03-18 12:37:00,273.5,netbanking,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0022326,CUST_00524,2026-03-18 14:27:00,64511.6,upi,0,0.0,0.0,3,0,0.0,1,0,0.0,0.0,0
TXN_0032720,CUST_02350,2026-03-18 15:59:00,12258.15,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0045881,CUST_03724,2026-03-18 16:11:00,9943.0,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0034622,CUST_05513,2026-03-18 17:17:00,16008.87,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0002873,CUST_08999,2026-03-18 18:06:00,906.91,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034069,CUST_00179,2026-03-18 18:31:00,2540.83,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0026843,CUST_09705,2026-03-18 18:41:00,3008.47,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0008979,CUST_02401,2026-03-18 19:43:00,2226.29,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0033942,CUST_00979,2026-03-18 19:57:00,149460.82,card,0,0.0,0.0,1,0,0.0,1,0,0.0,0.0,0
TXN_0015408,CUST_06734,2026-03-18 20:35:00,1182.98,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,1
TXN_0016829,CUST_01821,2026-03-18 20:44:00,2031.48,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0003306,CUST_09575,2026-03-18 20:56:00,1415.95,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007787,CUST_05757,2026-03-18 21:53:00,1190.87,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0035481,CUST_03616,2026-03-18 22:03:00,16149.2,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014473,CUST_06174,2026-03-18 22:31:00,1649.52,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0040595,CUST_01432,2026-03-18 23:56:00,1333.75,wallet,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0019803,CUST_02477,2026-03-19 00:04:00,75446.2,upi,0,0.0,0.0,1,0,0.0,1,0,0.0,0.0,0
TXN_0033693,CUST_08965,2026-03-19 00:14:00,3681.79,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0021003,CUST_07693,2026-03-19 00:14:00,942.67,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0040817,CUST_06431,2026-03-19 00:18:00,15859.48,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,1
TXN_0007755,CUST_02195,2026-03-19 00:26:00,1031.71,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032337,CUST_05964,2026-03-19 01:08:00,1074.71,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0000400,CUST_03057,2026-03-19 02:00:00,871.88,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0037492,CUST_03773,2026-03-19 02:06:00,4296.41,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0007133,CUST_08690,2026-03-19 02:14:00,1855.36,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0046207,CUST_01800,2026-03-19 02:36:00,4491.64,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0002653,CUST_07567,2026-03-19 02:51:00,904.64,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0039225,CUST_09362,2026-03-19 03:14:00,1205.5,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0029678,CUST_04450,2026-03-19 03:41:00,388.86,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0005366,CUST_04298,2026-03-19 04:18:00,1694.99,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0006947,CUST_08455,2026-03-19 04:48:00,3398.3,netbanking,1,2677.46,12.73,0,0,0.0,0,0,0.7878821763823087,0.0,0
TXN_0008828,CUST_01853,2026-03-19 04:55:00,2803.46,upi,1,2642.81,86.92,6,2,0.3333333333333333,0,0,0.942695811604232,0.6666666666666666,0
TXN_0029368,CUST_05046,2026-03-19 07:02:00,476.28,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0008401,CUST_06615,2026-03-19 07:07:00,1384.78,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0021825,CUST_01885,2026-03-19 08:31:00,2499.33,upi,1,2279.98,36.28,1,0,0.0,0,0,0.9122364793764728,0.0,0
TXN_0041784,CUST_09692,2026-03-19 09:55:00,110.04,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0025568,CUST_00152,2026-03-19 10:33:00,5136.96,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042534,CUST_08198,2026-03-19 11:04:00,10036.68,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0025569,CUST_01946,2026-03-19 11:17:00,990.15,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0037553,CUST_02564,2026-03-19 13:14:00,3331.03,netbanking,1,1724.01,125.54,3,0,0.0,0,0,0.5175606343983692,0.0,0
TXN_0018833,CUST_01152,2026-03-19 14:59:00,4993.38,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0046734,CUST_06414,2026-03-19 15:14:00,1410.13,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0030000,CUST_03783,2026-03-19 15:43:00,2451.14,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0049427,CUST_05524,2026-03-19 15:55:00,1797.68,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0022985,CUST_02981,2026-03-19 16:15:00,2138.67,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0002629,CUST_00537,2026-03-19 17:48:00,3747.39,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0014935,CUST_04428,2026-03-19 17:57:00,1315.6,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0011002,CUST_04849,2026-03-19 18:35:00,1617.79,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0025955,CUST_00429,2026-03-19 19:03:00,1461.53,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0035703,CUST_09962,2026-03-19 19:34:00,1073.87,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0046362,CUST_02260,2026-03-19 20:08:00,11549.12,wallet,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0000309,CUST_02362,2026-03-19 20:26:00,580.68,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0006328,CUST_05278,2026-03-19 22:35:00,731.62,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0003126,CUST_06278,2026-03-19 23:26:00,317.01,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0019003,CUST_07919,2026-03-19 23:50:00,5024.47,wallet,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0043395,CUST_08499,2026-03-20 01:23:00,1444.7,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007075,CUST_01787,2026-03-20 01:31:00,1967.74,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0024927,CUST_08577,2026-03-20 01:51:00,606.57,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0040374,CUST_02864,2026-03-20 01:58:00,2536.85,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0001165,CUST_04393,2026-03-20 02:46:00,1395.18,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047177,CUST_00227,2026-03-20 03:17:00,3155.62,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0039322,CUST_02394,2026-03-20 03:21:00,1556.72,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0014968,CUST_01352,2026-03-20 03:31:00,344.09,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0021501,CUST_08247,2026-03-20 04:17:00,978.61,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0048804,CUST_09196,2026-03-20 04:50:00,5530.91,netbanking,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0024456,CUST_07218,2026-03-20 06:18:00,937.79,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0017291,CUST_04254,2026-03-20 08:11:00,1816.98,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0046641,CUST_04121,2026-03-20 09:08:00,497.97,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0018717,CUST_02079,2026-03-20 09:21:00,11199.46,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,1
TXN_0036189,CUST_01924,2026-03-20 12:00:00,1046.12,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0034432,CUST_08507,2026-03-20 13:08:00,445.24,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0031885,CUST_00432,2026-03-20 14:12:00,6165.07,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0009182,CUST_05651,2026-03-20 14:15:00,12073.64,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0030451,CUST_01953,2026-03-20 14:27:00,553.55,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0044442,CUST_03783,2026-03-20 14:45:00,100.0,upi,1,69.98,101.26,7,0,0.0,0,0,0.6998000000000001,0.0,0
TXN_0011985,CUST_07130,2026-03-20 14:53:00,2012.98,upi,1,1866.45,18.31,2,0,0.0,0,0,0.927207423819412,0.0,0
TXN_0039715,CUST_02973,2026-03-20 16:07:00,7050.63,card,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0018443,CUST_09640,2026-03-20 16:20:00,2726.9,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0006643,CUST_01513,2026-03-20 16:47:00,303.66,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0037403,CUST_01881,2026-03-20 17:23:00,3083.9,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0045922,CUST_04140,2026-03-20 18:23:00,1370.37,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0017456,CUST_04403,2026-03-20 18:48:00,966.74,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0027046,CUST_04369,2026-03-20 19:30:00,15574.72,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007747,CUST_02890,2026-03-20 20:27:00,165.78,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0006888,CUST_08105,2026-03-20 21:04:00,736.96,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0007831,CUST_05001,2026-03-20 21:32:00,4038.55,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0024239,CUST_09467,2026-03-20 21:42:00,2456.83,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005717,CUST_06335,2026-03-20 22:28:00,2588.76,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0005963,CUST_03602,2026-03-20 22:52:00,631.49,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0046875,CUST_08670,2026-03-20 23:22:00,416.02,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032322,CUST_06615,2026-03-20 23:46:00,574.51,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0043521,CUST_03611,2026-03-21 00:19:00,913.82,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0028471,CUST_00806,2026-03-21 00:20:00,1385.37,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0028302,CUST_09051,2026-03-21 00:43:00,2410.77,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0047352,CUST_09328,2026-03-21 01:56:00,24856.89,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0028136,CUST_04083,2026-03-21 02:46:00,7586.88,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0015893,CUST_00369,2026-03-21 04:09:00,3198.66,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0011638,CUST_07679,2026-03-21 04:31:00,2769.89,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0026261,CUST_00780,2026-03-21 04:38:00,637.34,netbanking,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0034082,CUST_01357,2026-03-21 04:52:00,411.17,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0003617,CUST_07916,2026-03-21 04:58:00,661.91,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0042705,CUST_04403,2026-03-21 05:07:00,7730.65,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0047614,CUST_01273,2026-03-21 05:24:00,2867.83,card,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0048329,CUST_05680,2026-03-21 06:07:00,2610.66,upi,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0019039,CUST_07386,2026-03-21 06:47:00,1075.53,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0030748,CUST_01496,2026-03-21 07:20:00,456.24,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0029937,CUST_02415,2026-03-21 07:24:00,836.8,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0018155,CUST_05133,2026-03-21 07:26:00,965.66,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0012922,CUST_06048,2026-03-21 08:25:00,11072.91,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0018141,CUST_05867,2026-03-21 08:43:00,604.54,upi,1,326.54,61.88,1,0,0.0,0,0,0.5401462268832501,0.0,0
TXN_0046830,CUST_07743,2026-03-21 08:56:00,821.81,card,0,0.0,0.0,4,2,0.5,0,0,0.0,1.0,0
TXN_0029475,CUST_06134,2026-03-21 09:23:00,11425.91,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0011441,CUST_00217,2026-03-21 09:23:00,769.58,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0002565,CUST_02715,2026-03-21 09:41:00,3243.99,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0038416,CUST_02282,2026-03-21 09:51:00,15173.27,upi,0,0.0,0.0,2,2,1.0,0,0,0.0,2.0,1
TXN_0002220,CUST_08677,2026-03-21 10:04:00,3143.76,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0003257,CUST_08300,2026-03-21 10:07:00,634.87,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0002804,CUST_02993,2026-03-21 10:37:00,3500.62,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0035598,CUST_01170,2026-03-21 11:02:00,1859.46,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010771,CUST_01170,2026-03-21 13:39:00,1596.06,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0022570,CUST_01861,2026-03-21 15:07:00,3346.48,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0020046,CUST_05172,2026-03-21 15:48:00,2750.08,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0010750,CUST_08505,2026-03-21 16:38:00,1119.83,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0025228,CUST_05294,2026-03-21 17:20:00,1425.48,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0047190,CUST_04350,2026-03-21 17:27:00,913.87,card,1,603.17,105.76,2,1,0.5,0,0,0.6600172891111427,0.5,0
TXN_0005975,CUST_00882,2026-03-21 18:31:00,1450.71,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009716,CUST_09833,2026-03-21 21:40:00,11454.27,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0009721,CUST_02093,2026-03-22 00:10:00,2140.91,wallet,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0020294,CUST_08576,2026-03-22 00:26:00,2989.27,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0014923,CUST_07395,2026-03-22 01:21:00,3829.72,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0002830,CUST_00895,2026-03-22 01:30:00,238.19,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0006039,CUST_01605,2026-03-22 01:42:00,7542.09,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0045365,CUST_01449,2026-03-22 01:44:00,6310.07,card,1,4657.95,24.88,2,0,0.0,0,0,0.7381772309974375,0.0,0
TXN_0032884,CUST_04299,2026-03-22 02:05:00,1979.39,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0048542,CUST_01310,2026-03-22 02:16:00,2200.74,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042062,CUST_04048,2026-03-22 02:20:00,5979.73,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0021291,CUST_00420,2026-03-22 02:24:00,110.95,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,1
TXN_0027365,CUST_05854,2026-03-22 02:41:00,583.66,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0028003,CUST_09133,2026-03-22 03:46:00,1336.11,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,1
TXN_0042588,CUST_00437,2026-03-22 04:06:00,17753.09,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0011272,CUST_08332,2026-03-22 04:17:00,506.95,wallet,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0042391,CUST_08300,2026-03-22 04:38:00,1549.79,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0027880,CUST_08965,2026-03-22 05:53:00,303.59,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0032832,CUST_03635,2026-03-22 06:15:00,960.45,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0009415,CUST_07503,2026-03-22 06:16:00,4459.2,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0018839,CUST_01330,2026-03-22 06:26:00,5252.17,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0039036,CUST_08415,2026-03-22 06:58:00,2322.29,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0022668,CUST_08004,2026-03-22 07:05:00,10509.69,upi,1,7521.74,54.35,3,2,0.6666666666666666,0,0,0.7156957055821818,1.3333333333333333,0
TXN_0046040,CUST_06231,2026-03-22 09:11:00,362.89,upi,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0045916,CUST_02213,2026-03-22 10:12:00,2547.48,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0015279,CUST_05329,2026-03-22 10:25:00,1508.89,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0037948,CUST_08297,2026-03-22 14:20:00,2561.45,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0020079,CUST_03349,2026-03-22 15:03:00,531.97,netbanking,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0046057,CUST_04799,2026-03-22 15:25:00,1112.96,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0038103,CUST_03643,2026-03-22 15:31:00,312.72,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0044966,CUST_09569,2026-03-22 15:32:00,262.87,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0022466,CUST_04998,2026-03-22 15:36:00,809.59,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014972,CUST_03590,2026-03-22 15:39:00,2789.54,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0046425,CUST_03901,2026-03-22 16:16:00,5403.93,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0003029,CUST_02727,2026-03-22 17:15:00,3156.29,wallet,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0015845,CUST_04975,2026-03-22 17:20:00,5256.33,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0005244,CUST_01049,2026-03-22 17:55:00,3846.16,wallet,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0016469,CUST_05509,2026-03-22 18:09:00,387.79,netbanking,1,313.27,73.43,1,0,0.0,0,0,0.80783413703293,0.0,0
TXN_0024946,CUST_08455,2026-03-22 19:03:00,247.78,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
